	tweets	date	station
17	First time back in central London for a year. Beautiful day. Place deserted and no one around @ Tower of London https://t.co/MmVjkuLszf	2021-04-27 11:54:44	Aldgate East
18	"Old meets new in this charming 1,156 sq ft three-bedroom Victorian we're selling in the heart of vibrant #BethnalGreen. 
Viewings are available so, give us a call or dm us to find out more 020 7749 7650
https://t.co/NeeWlwEvI0
@winkworth_uk #winkworth #shoreditch #eastlondon https://t.co/Rl8HBiuiY8"	2021-04-27 07:56:00	Aldgate East
19	#motelone #leisuretravel #businesstravel #wearehereforyou #hospitality #beone #onlimebooking #locationlocationlocation #scotland #edinburgh #glasgow @ Motel One London-Tower Hill https://t.co/QMd7EBhcTd	2021-04-26 16:38:50	Aldgate East
20	"Watch me enjoy a steak sandwich, red fried rice with duck and sugar cane juice at the @TrumanBrewery in Shoreditch, London. 🤤

Full vid on YouTube: https://t.co/w6GItEgEof https://t.co/Gg7OPkMZ1W"	2021-04-26 15:29:12	Aldgate East
21	"this is why i miz london so bad. miz you 
#harringaythecat #longdistancelove 
#throwbackmonday 
#londonss18
#somvacay2018 @ Commercial Street, London https://t.co/uHPdoV5SeA"	2021-04-26 14:15:03	Aldgate East
22	@CFCMod_ You haven't even got any support in London. Just racists sprinkled around the home counties	2021-04-25 09:03:19	Alexandra Palace
23	"An eerily quiet Kings X tube station.
London - 18.04.21

#london #tube #tubestation #pandemic #londontown #kingsx #leica #leicam10 @ Kings X Station https://t.co/UgZtdRqa6y"	2021-04-20 07:35:52	Alexandra Palace
24	Just posted a photo @ East London - Docklands https://t.co/yUdpN492sh	2021-04-23 22:03:53	All Saints
25	Another great job @ldn_grace ❤️ I missed you  #nails #nailart @ London Grace, Canary Wharf https://t.co/4QBDbGT6wg	2021-04-23 11:17:27	All Saints
26	If you're looking for work in #London, check out this job: https://t.co/IXV3BkKRtJ #Retail	2021-04-20 11:08:07	All Saints
27	Wonderful overdue catch-up! (@ BrewDog Canary Wharf - @brewdogcanaryw in Canary Wharf, Greater London w/ @scoobschrisrl) https://t.co/I76zN7dXLK https://t.co/66q3LhSPvo	2021-04-19 18:11:08	All Saints
28	Just posted a photo @ London Marriott Hotel Canary Wharf https://t.co/l9N9fnSvkY	2021-04-19 17:16:52	All Saints
29	I'm at @TheGymGroup in Wembley, Greater London https://t.co/6xPuE8Yuae	2021-04-27 05:56:59	Alperton
30	I'm at @TheGymGroup in Wembley, Greater London https://t.co/pjulRhiqJs	2021-04-26 10:41:06	Alperton
31	I'm at @TheGymGroup in Wembley, Greater London https://t.co/Ce4NgbGROy	2021-04-25 08:07:16	Alperton
32	@35mmags shout out to you and the test of the staff at London Bridge Station right now. Hope people will be gentle once stuff gets moving again.	2021-04-21 12:29:51	Anerley
33	"Fancy a change of scenery? Why not take a look at the BDC community: Offices from 1-30 people, flexible terms in a covid-secure building - we’d love to show you around!

Contact the team on 0207 288 6011 or enquire now: https://t.co/SqbCiTmT2m

#workingfromhome #changeofscenery https://t.co/6E3zihmkm1"	2021-04-26 15:44:23	Angel
34	This weeks YouTube video. Click on the link in my profile https://t.co/NS4nC4Nl8t @ Clerkenwell, Central London https://t.co/HF1OcxU6yG	2021-04-26 10:52:49	Angel
35	Just posted a photo @ Citadines Islington London https://t.co/TBx9BwSREc	2021-04-25 21:45:27	Angel
36	Just posted a photo @ Studio 4 London https://t.co/XbUAVfHUaT	2021-04-25 14:20:08	Angel
37	I'm at @FlyingTigerCph in Islington, London https://t.co/GCguwY2Lm1	2021-04-25 11:38:17	Angel
38	WE ARE BACK !!!! (at @IKEAUk in Edmonton, Greater London) https://t.co/Tz6rDlJIfo https://t.co/I4l4xHr9wG	2021-04-21 12:38:24	Angel Road
39	#supermoon @ Archway, London https://t.co/DUBJwYCMnY	2021-04-26 20:21:24	Archway
40	@lisaocarroll Unfortunately the usual way to get London to take notice is violence.	2021-04-26 09:58:42	Archway
41	Just posted a photo @ Archway, London https://t.co/oWsvYY6Jiv	2021-04-25 15:54:03	Archway
42	#sketch #abstract #art #paulmdowling @ Archway, London https://t.co/n4Wvdtkdox	2021-04-23 19:57:09	Archway
43	"New Notification of Intended Works to Tree(s) in a Conservation Area planning application at 51 Dartmouth Park Hill London NW5 1JD. Registered on 22 April 2021.

https://t.co/MZO2sxU0IU https://t.co/OWWIfUIaFN"	2021-04-23 01:39:45	Archway
